                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  6.6687992960515463E-001                  1.0038549206199840E+000                 -1.7595235289607900E-001                  3.3300349402684994E+001                 -9.8999999999999986E+001                                     1532                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995082E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995082E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089127E+033                  1.9890049727262314E+033                  1.9893574868964715E+033                  1.9967526435994779E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038549206199840E+000                  1.0029735414287779E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6225357766273738E+001                  2.7107039529644794E+000                  2.6419551580982890E+000                  2.9787184995289850E+000                  5.7037110994468563E+000                  7.1801216536500870E+003                  3.8561318026073907E+000                 -1.9560974611373907E+000                  8.3517552278127152E+000                  2.2477873760360655E+008                  7.5990067219977178E+000                  7.5315018750417666E+000                  2.4676718869270236E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8302594587068231E-046                  1.2087927490670649E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8511228632237859E-044                  2.6956638225051437E-085                  1.3548389191798607E-037                  2.4414418125842560E-004                 -1.6275655475244719E+001                 -1.7186500038149834E+001                  2.7107039529644794E+000                 -1.4792327552272315E-008                                        0                                        0                  8.2754565798991884E+000                  3.6174857788314205E+000                  2.7471867317130361E-004                  8.5225330350181816E-003 
                                       5                  4.1724477025184665E+000                  1.0038559722903160E+000                 -6.3929413307248953E-002                  3.3300349857665459E+001                 -6.5228787452803374E+000                                     1528                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089113E+033                  1.9889440156886390E+033                  1.9893574868964701E+033                  1.9967463349883260E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038559722903160E+000                  1.0029735414287766E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6224214137131472E+001                  2.5382351150153091E+000                  2.5268626252533712E+000                  2.8336160899151666E+000                  5.6913170308408745E+000                  6.1990686764684706E+003                  3.7923264477156771E+000                 -1.9632120013712853E+000                  8.3659847632609736E+000                  2.3226553071486342E+008                  7.5990167211032364E+000                  7.5315212173768478E+000                  2.4676745981626897E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8301367671541513E-046                  1.2087928557159217E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.7536184791957761E-044                  1.6752856019261133E-085                  1.3540385555845790E-037                  2.4500279133024203E-004                 -1.6274534638727879E+001                 -1.7185170827488218E+001                  2.5382351150153091E+000                  0.0000000000000000E+000                                        0                                        0                  8.2642670922263619E+000                  3.6428831881717105E+000                  2.7577034350345642E-004                  8.4922145546026291E-003 
                                      10                  8.1657388060531950E+000                  1.0038571702776471E+000                 -1.1622357597708517E-001                  3.3300350375945960E+001                 -6.5228787452803374E+000                                     1530                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089136E+033                  1.9889440156886413E+033                  1.9894291317579354E+033                  1.9967389749419862E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038571702776471E+000                  1.0029735414287779E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6223139295097454E+001                  2.3521168874757850E+000                  2.4064975756815774E+000                  2.6811878393924644E+000                  5.6779951062567431E+000                  5.3173030092898307E+003                  3.7256914095172919E+000                 -1.9698856713022135E+000                  8.3793326214033304E+000                  2.3951494729420930E+008                  7.5990270412171013E+000                  7.5315411815908275E+000                  2.4676773965647531E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8300101364192409E-046                  1.2087929772345087E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.0120600317670681E-044                  3.8845959778928373E-086                  1.3531931702361314E-037                  2.4604895746115925E-004                 -1.6273492978064258E+001                 -1.7183825976041014E+001                  2.3521168874757850E+000                  0.0000000000000000E+000                                        0                                        0                  8.2526863292422217E+000                  3.6680901415579470E+000                  2.7696833083323824E-004                  8.4624044481586523E-003 
                                      15                  1.1826395557839621E+001                  1.0038582684746724E+000                 -1.4608289257522333E-001                  3.3300350851054034E+001                 -6.5228787452803374E+000                                     1504                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089139E+033                  1.9889440156886419E+033                  1.9894291317579357E+033                  1.9967323083113536E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038582684746724E+000                  1.0029735414287779E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6222333286776788E+001                  2.1920193768780947E+000                  2.3057837216368946E+000                  2.5536460437825319E+000                  5.6668084104874303E+000                  4.6854117783936545E+003                  3.6707477649624329E+000                 -1.9749841020410173E+000                  8.3895299579890121E+000                  2.4520535926406333E+008                  7.5990356566046486E+000                  7.5315578493735087E+000                  2.4676797329006071E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8299044199996599E-046                  1.2087930886580406E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.2572365997075171E-045                  1.0891672518414450E-086                  1.3524701845318451E-037                  2.4704947103974009E-004                 -1.6272723026341733E+001                 -1.7182726775046035E+001                  2.1920193768780947E+000                  0.0000000000000000E+000                                        0                                        0                  8.2456122117418538E+000                  3.7014792009998292E+000                  2.7806652785855590E-004                  8.4386568522472720E-003 
                                      20                  1.5312734242222643E+001                  1.0038593143762777E+000                 -1.6215845858872477E-001                  3.3300351303537298E+001                 -6.5228787452803374E+000                                     1495                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089145E+033                  1.9889440156886425E+033                  1.9894291317579365E+033                  1.9967261108831624E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038593143762777E+000                  1.0029735414287784E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6221700166502114E+001                  2.0488542514517842E+000                  2.2177709205173644E+000                  2.4425037446480933E+000                  5.6569946976964962E+000                  4.1993365313350778E+003                  3.6231806800309703E+000                 -1.9791402189248821E+000                  8.3978426442400007E+000                  2.4994395880971989E+008                  7.5990432253322906E+000                  7.5315724932101356E+000                  2.4676817855365723E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8298115445842374E-046                  1.2087931947979712E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  4.2118509360687845E-045                  3.6356559991743207E-087                  1.3518209301679319E-037                  2.4802683933902362E-004                 -1.6272128455352224E+001                 -1.7181780438593332E+001                  2.0488542514517842E+000                  0.0000000000000000E+000                                        0                                        0                  8.2372785874705308E+000                  3.7185568489608354E+000                  2.7911242946343506E-004                  8.4186334695899468E-003 
                                      25                  1.8718141864178257E+001                  1.0038603359985645E+000                 -1.6885970751316204E-001                  3.3300351745516252E+001                 -6.5228787452803374E+000                                     1486                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089145E+033                  1.9889440156886425E+033                  1.9894691502494375E+033                  1.9967201843494500E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038603359985645E+000                  1.0029735414287781E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6221189797690396E+001                  1.9173703098030170E+000                  2.1385765580966281E+000                  2.3429375901520055E+000                  5.6481282618682886E+000                  3.8075481058418495E+003                  3.5806453990651210E+000                 -1.9826749877513914E+000                  8.4049126238719776E+000                  2.5404615362093288E+008                  7.5990501044259178E+000                  7.5315858038638019E+000                  2.4676836512979119E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8297271284138360E-046                  1.2087932984935341E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.0937902922350996E-045                  1.4687158872912624E-087                  1.3512184208333347E-037                  2.4899749379523380E-004                 -1.6271659082792713E+001                 -1.7180937249931301E+001                  1.9173703098030170E+000                  0.0000000000000000E+000                                        0                                        0                  8.2298091938101532E+000                  3.7336222217598904E+000                  2.8013405175020267E-004                  8.4011001274384781E-003 
                                      30                  2.2776121459174540E+001                  1.0038615533924431E+000                 -3.7446987670726066E-002                  3.3300352272190239E+001                 -6.5228787452803374E+000                                     1485                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089145E+033                  1.9889440156886425E+033                  1.9894921378242668E+033                  1.9967137936232343E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038615533924431E+000                  1.0029735414287781E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6220701382491338E+001                  1.7709992156909411E+000                  2.0521750599044921E+000                  2.2349857257572077E+000                  5.6384185935164863E+000                  3.4236000657467521E+003                  3.5344830260448843E+000                 -1.9863368375579027E+000                  8.4122368501589850E+000                  2.5836688558797687E+008                  7.5990577276034941E+000                  7.5316005551016492E+000                  2.4676857189850562E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8296335795671235E-046                  1.2087934220840364E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.9993576669657063E-045                  1.0385274296198475E-087                  1.3505360490754430E-037                  2.5016878870505840E-004                 -1.6271223145859032E+001                 -1.7180023218116656E+001                  1.7709992156909411E+000                  0.0000000000000000E+000                                        0                                        0                  8.2244921251589655E+000                  3.7637793069230074E+000                  2.8135144562901893E-004                  8.3824037647781419E-003 
                                      35                  2.7253243700021343E+001                  1.0038628965291152E+000                 -5.5717977782842557E-002                  3.3300352853262851E+001                 -6.5228787452803374E+000                                     1465                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089162E+033                  1.9889440156886442E+033                  1.9895925963811254E+033                  1.9967075477566999E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038628965291152E+000                  1.0029735414287790E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6220287708783346E+001                  1.6210611217389281E+000                  1.9656351311941147E+000                  2.1276912825642156E+000                  5.6286235945960641E+000                  3.0783126452801498E+003                  3.4883127263546387E+000                 -1.9898319895621832E+000                  8.4192277352401597E+000                  2.6255949913575929E+008                  7.5990655287805637E+000                  7.5316156523047004E+000                  2.4676878351644298E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8295378416439264E-046                  1.2087935584677623E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.9407073940265641E-045                  3.3808293356623055E-088                  1.3498210973101870E-037                  2.5147368138942020E-004                 -1.6270871010304113E+001                 -1.7179111045183248E+001                  1.6210611217389281E+000                  0.0000000000000000E+000                                        0                                        0                  8.2163685426333490E+000                  3.7796720642702568E+000                  2.8269458230001376E-004                  8.3640392208491222E-003 
                                      40                  3.1584873287873727E+001                  1.0038641960179913E+000                 -6.5416658142856979E-002                  3.3300353415451660E+001                 -6.5228787452803374E+000                                     1466                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089156E+033                  1.9889440156886436E+033                  1.9966204486070346E+033                  1.9967001880483234E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038641960179913E+000                  1.0029735414287788E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6219989422176528E+001                  1.4861640658961222E+000                  1.8895019843069600E+000                  2.0340945939467008E+000                  5.6199466546981807E+000                  2.8035336300659924E+003                  3.4477057700883336E+000                 -1.9927815878995672E+000                  8.4251274941037320E+000                  2.6615062729353204E+008                  7.5990725667192551E+000                  7.5316292730116015E+000                  2.4676897443813839E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8294514697430248E-046                  1.2087936904449595E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.2841694254977279E-045                  1.2006352842126076E-088                  1.3491613286972622E-037                  2.5274477473998240E-004                 -1.6270634986149240E+001                 -1.7178309045479860E+001                  1.4861640658961222E+000                  0.0000000000000000E+000                                        0                                        0                  8.2092106061466232E+000                  3.7935782321633469E+000                  2.8399407117651876E-004                  8.3481173602542747E-003 
