                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  6.6687992960515463E-001                  1.0038549206199840E+000                 -1.7595235289607900E-001                  3.3300349402684994E+001                 -9.8999999999999986E+001                                     1532                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995082E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995082E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089127E+033                  1.9890049727262314E+033                  1.9893574868964715E+033                  1.9967526435994779E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038549206199840E+000                  1.0029735414287779E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6225359456234965E+001                  2.7335268237719039E+000                  2.6420246850580984E+000                  2.9912111458427928E+000                  5.7037108803698260E+000                  7.1802392143844045E+003                  3.8561389132891728E+000                 -1.9560934676424393E+000                  8.3517472408228119E+000                  2.2477460379791942E+008                  7.5990067138286106E+000                  7.5315018592498522E+000                  2.4676718847134524E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8302595588977766E-046                  1.2087927490670605E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  4.0223726623491015E-060                  5.3264933178376069E-101                  1.3548394197129168E-037                  2.4414225354982348E-004                 -1.6275657215512265E+001                 -1.7186501318410194E+001                  2.7335268237719039E+000                 -1.4760800045074330E-008                                        0                                        0                  8.2754908350803191E+000                  3.6174320905874193E+000                  2.7471867317130361E-004                  8.5225670685314635E-003 
                                       5                  4.1749922539872717E+000                  1.0038559730536813E+000                 -6.3148230723077195E-002                  3.3300349857995712E+001                 -6.5228787452803374E+000                                     1531                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089110E+033                  1.9889440156886384E+033                  1.9893574868964695E+033                  1.9967463349883255E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038559730536813E+000                  1.0029735414287764E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6224221996955713E+001                  2.5628012877308479E+000                  2.5271201755183554E+000                  2.8463570639299873E+000                  5.6913617543274357E+000                  6.2025012982722092E+003                  3.7925668638483008E+000                 -1.9631812402780955E+000                  8.3659232414048450E+000                  2.3223263047068921E+008                  7.5990166869739468E+000                  7.5315211514085361E+000                  2.4676745889158386E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8301371856883699E-046                  1.2087928557932573E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.0262353162983413E-060                  0.0000000000000000E+000                  1.3540405089600300E-037                  2.4499312348525077E-004                 -1.6274542786272249E+001                 -1.7185176345214135E+001                  2.5628012877308479E+000                  0.0000000000000000E+000                                        0                                        0                  8.2643738828848381E+000                  3.6427130256776139E+000                  2.7577110686882733E-004                  8.4923346098257392E-003 
                                      10                  8.1803906732011242E+000                  1.0038571746732072E+000                 -1.1465980749977327E-001                  3.3300350377847593E+001                 -6.5228787452803374E+000                                     1530                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089127E+033                  1.9889440156886407E+033                  1.9894291317579348E+033                  1.9967400263771773E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038571746732072E+000                  1.0029735414287775E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6223148472352651E+001                  2.3774773316744575E+000                  2.4065986283481640E+000                  2.6933120183482901E+000                  5.6780683991428349E+000                  5.3217645998807175E+003                  3.7260556602879236E+000                 -1.9698501316890815E+000                  8.3792615440786999E+000                  2.3947575110509339E+008                  7.5990270164536966E+000                  7.5315411337709612E+000                  2.4676773898617924E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8300104398830640E-046                  1.2087929776801840E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.7646267113988168E-061                  0.0000000000000000E+000                  1.3531938606011181E-037                  2.4603579384189871E-004                 -1.6273502682316998E+001                 -1.7183830866437383E+001                  2.3774773316744575E+000                  0.0000000000000000E+000                                        0                                        0                  8.2527938126374334E+000                  3.6679375836419341E+000                  2.7697272639382042E-004                  8.4624939288995959E-003 
                                      15                  1.1855785757091944E+001                  1.0038582772917326E+000                 -1.4425010242563008E-001                  3.3300350854868519E+001                 -6.5228787452803374E+000                                     1505                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089119E+033                  1.9889440156886396E+033                  1.9894291317579336E+033                  1.9967333412160501E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038582772917326E+000                  1.0029735414287770E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6222341748309205E+001                  2.2176594762740756E+000                  2.3056249557447863E+000                  2.5648955689589847E+000                  5.6668741692327611E+000                  4.6888126693919039E+003                  3.6710628818592217E+000                 -1.9749580610832851E+000                  8.3894778798880321E+000                  2.4517595740799266E+008                  7.5990356543378743E+000                  7.5315578450910632E+000                  2.4676797323003203E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.8299044473461039E-046                  1.2087930895522896E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.6076448100224609E-061                  0.0000000000000000E+000                  1.3524687598120540E-037                  2.4703614223328863E-004                 -1.6272732239321655E+001                 -1.7182729128579350E+001                  2.2176594762740756E+000                  0.0000000000000000E+000                                        0                                        0                  8.2431630455781217E+000                  3.6882598507852999E+000                  2.7807534491963715E-004                  8.4386829497914324E-003 
                                      20                  1.5357375272147918E+001                  1.0038593277685872E+000                 -1.6023400696087586E-001                  3.3300351309331141E+001                 -6.5228787452803374E+000                                     1495                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089110E+033                  1.9889440156886387E+033                  1.9894291317579328E+033                  1.9967271437878575E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038593277685872E+000                  1.0029735414287764E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6221707616867540E+001                  2.0745911975055265E+000                  2.2173476450958161E+000                  2.4528388618388610E+000                  5.6570375570870999E+000                  4.2012573311235737E+003                  3.6233792833147813E+000                 -1.9791266360641826E+000                  8.3978154843124457E+000                  2.4992832829210451E+008                  7.5990432476708483E+000                  7.5315725365516144E+000                  2.4676817916117582E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8298112699212345E-046                  1.2087931961565595E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  7.6075441029054617E-062                  0.0000000000000000E+000                  1.3518171741157509E-037                  2.4801495435424907E-004                 -1.6272136877541765E+001                 -1.7181779996083808E+001                  2.0745911975055265E+000                  0.0000000000000000E+000                                        0                                        0                  8.2373310665872737E+000                  3.7185273687721665E+000                  2.7912582177469503E-004                  8.4185954121823239E-003 
                                      25                  1.8778064894155690E+001                  1.0038603539754738E+000                 -1.6690778073261381E-001                  3.3300351753293505E+001                 -6.5228787452803374E+000                                     1483                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089087E+033                  1.9889440156886364E+033                  1.9894691502494318E+033                  1.9967211223158724E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038603539754738E+000                  1.0029735414287753E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6221196376135087E+001                  1.9431309885128425E+000                  2.1379094256689362E+000                  2.3523795112137087E+000                  5.6481426280908300E+000                  3.8080772308969913E+003                  3.5807057476463320E+000                 -1.9826735459058675E+000                  8.4049097479581807E+000                  2.5404447132366723E+008                  7.5990501505710943E+000                  7.5315858933187538E+000                  2.4676836638368336E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8297265613960054E-046                  1.2087933003175639E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.8743159379778085E-062                  0.0000000000000000E+000                  1.3512123758625039E-037                  2.4898795158305161E-004                 -1.6271666854435875E+001                 -1.7180934145922560E+001                  1.9431309885128425E+000                  0.0000000000000000E+000                                        0                                        0                  8.2298326134756241E+000                  3.7336514050797347E+000                  2.8015202866238376E-004                  8.4010039876172352E-003 
                                      30                  2.2854341521002404E+001                  1.0038615768584618E+000                 -3.5493827657570413E-002                  3.3300352282342196E+001                 -6.5228787452803374E+000                                     1485                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089110E+033                  1.9889440156886384E+033                  1.9894921378242633E+033                  1.9967152349770466E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038615768584618E+000                  1.0029735414287764E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6220707345850940E+001                  1.7967603228930589E+000                  2.0512497867572121E+000                  2.2434151326826250E+000                  5.6383954225467035E+000                  3.4226824857850311E+003                  3.5343666125274851E+000                 -1.9863487023770372E+000                  8.4122605899492147E+000                  2.5838100905388331E+008                  7.5990578004582723E+000                  7.5316006962208837E+000                  2.4676857387657737E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8296326848871598E-046                  1.2087934244655283E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  2.5082664392817643E-062                  0.0000000000000000E+000                  1.3505273967927117E-037                  2.5016280400620542E-004                 -1.6271230585456035E+001                 -1.7180017215460936E+001                  1.7967603228930589E+000                  0.0000000000000000E+000                                        0                                        0                  8.2216750099257450E+000                  3.7498997843322774E+000                  2.8137491164925699E-004                  8.3822475171041796E-003 
                                      35                  2.7351633215213514E+001                  1.0038629260459702E+000                 -5.3767998849260680E-002                  3.3300352866032533E+001                 -6.5228787452803374E+000                                     1465                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089104E+033                  1.9889440156886379E+033                  1.9895925963811197E+033                  1.9967075477566941E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038629260459702E+000                  1.0029735414287761E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6220293511225524E+001                  1.6468209301990657E+000                  1.9644714901582974E+000                  2.1350929325695343E+000                  5.6285678072791576E+000                  3.0764041647055096E+003                  3.4880433906127877E+000                 -1.9898550827992956E+000                  8.4192739344840621E+000                  2.6258743109449136E+008                  7.5990656279570565E+000                  7.5316158446714834E+000                  2.4676878621284729E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8295366225606351E-046                  1.2087935614639852E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  1.1282934759813810E-062                  0.0000000000000000E+000                  1.3498098044878773E-037                  2.5147223698210227E-004                 -1.6270878610576130E+001                 -1.7179102293690015E+001                  1.6468209301990657E+000                  0.0000000000000000E+000                                        0                                        0                  8.2163270277281235E+000                  3.7798224319871210E+000                  2.8272409915808261E-004                  8.3638272521564631E-003 
                                      40                  3.1702793457680887E+001                  1.0038642313940429E+000                 -6.3460066564869619E-002                  3.3300353430756140E+001                 -6.5228787452803374E+000                                     1462                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9887491360089110E+033                  1.9889440156886390E+033                  1.9966229232489908E+033                  1.9967017004256293E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0038642313940429E+000                  1.0029735414287766E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6219995386908629E+001                  1.5119327053680380E+000                  1.8881410063333952E+000                  2.0405898520043402E+000                  5.6198553223834189E+000                  2.8007552507806540E+003                  3.4472751588487043E+000                 -1.9928142288898600E+000                  8.4251927913888025E+000                  2.6619064672885457E+008                  7.5990726894459995E+000                  7.5316295109107365E+000                  2.4676897777276910E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8294499618767556E-046                  1.2087936940366442E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  5.5885055891985915E-063                  0.0000000000000000E+000                  1.3491479769610045E-037                  2.5274813607921269E-004                 -1.6270643079638283E+001                 -1.7178297799831675E+001                  1.5119327053680380E+000                  0.0000000000000000E+000                                        0                                        0                  8.2091428417922288E+000                  3.7937769033903450E+000                  2.8402944723038281E-004                  8.3478608392725858E-003 
