                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387451724206E+001                 -1.9540987243121313E+000                 -2.1918339592890024E-001                 -2.1126018252616260E-001                  5.4671573175984678E+000                  5.4603902198436606E+002                  2.7372236801166778E+000                 -2.0424439586859702E+000                  8.5244820354033095E+000                  3.3456617823290765E+008                  7.5226170157927505E+000                  7.5355875140930380E+000                  2.4682005492679362E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353435249144E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.6526793691610292E-066                  0.0000000000000000E+000                  3.2064758925223307E-037                  2.0027957376127410E-004                 -1.8511611270073310E+001                 -2.0134660519278118E+001                 -1.9540987243121313E+000                 -7.1184974822408283E-010                                        0                                        0                  8.1926259842311513E+000                  4.4705577920712880E+000                  1.7587542942898438E-005 
                                       2                  3.2566453574034846E+001                  1.0039336588943064E+000                  1.1605879491705451E+000                  3.3300383465632073E+001                 -7.3979400086720375E+000                                     1608                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9925771487142448E+033                  1.9947052966927376E+033                  1.9947563268470739E+033                  1.9965711118272462E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039336588943064E+000                  1.0032495327929432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8500638706245123E+001                 -2.1495322901794012E+000                 -3.2299265679836731E-001                 -3.1656537893510861E-001                  5.4590810357778370E+000                  5.0357864518905103E+002                  2.7020673050871404E+000                 -2.0438695825594775E+000                  8.5273335336039722E+000                  3.3677010599291813E+008                  7.5226215119107200E+000                  7.5355963010737588E+000                  2.4682017812685899E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0215783544158066E-046                  1.2172710919222584E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.8173898169241622E-067                  0.0000000000000000E+000                  3.2060247734325047E-037                  2.0085827951128707E-004                 -1.8510855725066413E+001                 -2.0134197318541418E+001                 -2.1495322901794012E+000                  0.0000000000000000E+000                                        0                                        0                  8.1862328040612447E+000                  4.4769507410599951E+000                  1.7817049290602682E-005 
                                       4                  5.3408983861417148E+001                  1.0039344925955178E+000                  9.6676792315443250E-001                  3.3300383826285078E+001                 -7.3979400086720375E+000                                     1631                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9926787960203215E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965358142666434E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039344925955178E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499656533772168E+001                 -2.4131547527872819E+000                 -4.6218070758420859E-001                 -4.5734577351480576E-001                  5.4472591957244836E+000                  4.4773484951978162E+002                  2.6510208990854931E+000                 -2.0457491054535946E+000                  8.5310929400452054E+000                  3.3969796097861940E+008                  7.5226274846442633E+000                  7.5356079789544541E+000                  2.4682034185927204E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0215026223551783E-046                  1.2172713070555763E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1185484729250051E-067                  0.0000000000000000E+000                  3.2054405405237562E-037                  2.0169169618338705E-004                 -1.8509864493809424E+001                 -2.0133595866667612E+001                 -2.4131547527872819E+000                  0.0000000000000000E+000                                        0                                        0                  8.1776975378896850E+000                  4.4853739519632869E+000                  1.8301297672884687E-005 
                                       6                  6.8135177835350859E+001                  1.0039350816432766E+000                  8.3912062050045488E-001                  3.3300384081102614E+001                 -7.3979400086720375E+000                                     1638                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927618886594176E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965121186504727E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039350816432766E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499021880550096E+001                 -2.5877331838157716E+000                 -5.5384546741877838E-001                 -5.4984697923521986E-001                  5.4394780660260684E+000                  4.1447835704384556E+002                  2.6175018577769267E+000                 -2.0469463667110470E+000                  8.5334877173776498E+000                  3.4157629016288865E+008                  7.5226313927133814E+000                  7.5356156269268952E+000                  2.4682044908916932E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0214530323820321E-046                  1.2172714590753239E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.2752665023702953E-068                  0.0000000000000000E+000                  3.2050684513386366E-037                  2.0228058651967850E-004                 -1.8509223892368706E+001                 -2.0133211389853933E+001                 -2.5877331838157716E+000                  0.0000000000000000E+000                                        0                                        0                  8.1721008625113658E+000                  4.4908312941182755E+000                  1.8890345431676892E-005 
                                       8                  8.0135348874268615E+001                  1.0039355616501182E+000                  7.5990070860400583E-001                  3.3300384288749775E+001                 -7.3979400086720375E+000                                     1622                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9928662250476662E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964892315174977E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039355616501182E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498536448711981E+001                 -2.7232025793556698E+000                 -6.2474137175062405E-001                 -6.2129312892329913E-001                  5.4334586981082316E+000                  3.9049431605394091E+002                  2.5916147167680581E+000                 -2.0478512013798071E+000                  8.5352975943623335E+000                  3.4300274398231339E+008                  7.5226344106308911E+000                  7.5356215358286658E+000                  2.4682053193596850E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0214147220397564E-046                  1.2172715829650861E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1247649263925095E-068                  0.0000000000000000E+000                  3.2047862342144229E-037                  2.0276048613878774E-004                 -1.8508733852823742E+001                 -2.0132919855237855E+001                 -2.7232025793556698E+000                  0.0000000000000000E+000                                        0                                        0                  8.1677858274546278E+000                  4.4950048735667174E+000                  1.9370352274172831E-005 
                                      10                  9.0559634119622231E+001                  1.0039359786215281E+000                  7.0390780494965244E-001                  3.3300384469128232E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966720E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964673622638571E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359786215281E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498135588618357E+001                 -2.8362522765383384E+000                 -6.8375229024135431E-001                 -6.8070607681468964E-001                  5.4284529622936732E+000                  3.7163225607697757E+002                  2.5701134018454925E+000                 -2.0485903872119740E+000                  8.5367761464051224E+000                  3.4417248409900099E+008                  7.5226369230440673E+000                  7.5356264564644482E+000                  2.4682060092654655E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213828208867472E-046                  1.2172716905931837E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2153228828851194E-068                  0.0000000000000000E+000                  3.2045551463619249E-037                  2.0317737703284209E-004                 -1.8508329147720655E+001                 -2.0132680865108313E+001                 -2.8362522765383384E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642030444758724E+000                  4.4984482086007844E+000                  1.9787323683573277E-005 
                                      12                  9.9953971873171199E+001                  1.0039363543950384E+000                  6.6193371942404433E-001                  3.3300384631684743E+001                 -7.3979400086720375E+000                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929840068467743E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964467626246562E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039363543950384E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497789619703468E+001                 -2.9346587741939500E+000                 -7.3501861407566116E-001                 -7.3228475261112935E-001                  5.4241041491882207E+000                  3.5600301871843743E+002                  2.5514536805773735E+000                 -2.0492226216351281E+000                  8.5380407778079430E+000                  3.4517614791221851E+008                  7.5226391066528899E+000                  7.5356307350603666E+000                  2.4682066091522799E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0213550843276120E-046                  1.2172717875933605E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.5961699748608450E-069                  0.0000000000000000E+000                  3.2043575099100345E-037                  2.0355308649405439E-004                 -1.8507979830017284E+001                 -2.0132475926231116E+001                 -2.9346587741939500E+000                  0.0000000000000000E+000                                        0                                        0                  8.1610972254790930E+000                  4.5014173602289604E+000                  2.0163097193659496E-005 
                                      14                  1.0862629948381294E+002                  1.0039367012881426E+000                  6.2939589595763379E-001                  3.3300384781747780E+001                 -7.3979400086720375E+000                                     1617                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153267E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964280260726183E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039367012881426E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497482122852912E+001                 -3.0227403758902169E+000                 -7.8083043734687207E-001                 -7.7834940021766286E-001                  5.4202199439376200E+000                  3.4261210546749504E+002                  2.5348027037691718E+000                 -2.0497796995380284E+000                  8.5391550836767767E+000                  3.4606293254067820E+008                  7.5226410599303097E+000                  7.5356345634626489E+000                  2.4682071459185867E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213302675013170E-046                  1.2172718771434418E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.0499564330913557E-069                  0.0000000000000000E+000                  3.2041827647951518E-037                  2.0389992665480994E-004                 -1.8507669330645161E+001                 -2.0132294916695873E+001                 -3.0227403758902169E+000                  0.0000000000000000E+000                                        0                                        0                  8.1583272663857400E+000                  4.5040534033924509E+000                  2.0509990298345215E-005 
                                      16                  1.1676941577678809E+002                  1.0039370270127945E+000                  6.0364394416894562E-001                  3.3300384922653471E+001                 -7.3979400086720375E+000                                     1613                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930974861144066E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962749733672523E+033                  1.9962904251962765E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964123076941449E+033                  1.0039370270127945E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497203096576524E+001                 -3.1031512073723344E+000                 -8.2259764354421827E-001                 -8.2032728173852187E-001                  5.4166838421376449E+000                  3.3086838913874135E+002                  2.5196552770468505E+000                 -2.0502812092992371E+000                  8.5401582441048873E+000                  3.4686321415818918E+008                  7.5226428429194589E+000                  7.5356380591980390E+000                  2.4682076360424652E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213076083605219E-046                  1.2172719612331220E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.5139451772374834E-069                  0.0000000000000000E+000                  3.2040256465185845E-037                  2.0422560632428463E-004                 -1.8507387559373907E+001                 -2.0132131561909471E+001                 -3.1031512073723344E+000                  0.0000000000000000E+000                                        0                                        0                  8.1558065222685538E+000                  4.5064427162502350E+000                  2.0835714950040440E-005 
