                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387451724096E+001                 -1.9540987212077101E+000                 -2.1918339592879274E-001                 -2.1126018246993389E-001                  5.4671573175984713E+000                  5.4603902198439346E+002                  2.7372236801166996E+000                 -2.0424439586859657E+000                  8.5244820354033006E+000                  3.3456617823290044E+008                  7.5226170157927701E+000                  7.5355875140930779E+000                  2.4682005492679423E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353435246406E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4357026066830072E-063                  0.0000000000000000E+000                  3.2064758925222434E-037                  2.0027957376127421E-004                 -1.8511611270073200E+001                 -2.0134660519278036E+001                 -1.9540987212077101E+000                 -7.1184974822251604E-010                                        0                                        0                  8.1926259842311513E+000                  4.4705577920712996E+000                  1.7587542942898438E-005 
                                       2                  3.2566453574034846E+001                  1.0039336588943064E+000                  1.1605879491705451E+000                  3.3300383465632073E+001                 -7.3979400086720375E+000                                     1608                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9925771487142448E+033                  1.9947052966927376E+033                  1.9947563268470739E+033                  1.9965711118272462E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039336588943064E+000                  1.0032495327929432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8500638706245564E+001                 -2.1495322834809429E+000                 -3.2299265679818101E-001                 -3.1656537883652203E-001                  5.4590810357778361E+000                  5.0357864518915221E+002                  2.7020673050872275E+000                 -2.0438695825594326E+000                  8.5273335336038834E+000                  3.3677010599284887E+008                  7.5226215119106570E+000                  7.5355963010736353E+000                  2.4682017812685729E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0215783544165938E-046                  1.2172710919222584E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2137801881337199E-063                  0.0000000000000000E+000                  3.2060247734328864E-037                  2.0085827951128686E-004                 -1.8510855725066854E+001                 -2.0134197318541897E+001                 -2.1495322834809429E+000                  0.0000000000000000E+000                                        0                                        0                  8.1862328040612731E+000                  4.4769507410599640E+000                  1.7817049290602682E-005 
                                       4                  5.3408983861417148E+001                  1.0039344925955178E+000                  9.6676792315443250E-001                  3.3300383826285078E+001                 -7.3979400086720375E+000                                     1631                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9926787960203215E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965358142666434E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039344925955178E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499656533772402E+001                 -2.4131547361919403E+000                 -4.6218070758414825E-001                 -4.5734577333101728E-001                  5.4472591957244560E+000                  4.4773484951980919E+002                  2.6510208990855197E+000                 -2.0457491054535266E+000                  8.5310929400450703E+000                  3.3969796097851312E+008                  7.5226274846442305E+000                  7.5356079789543973E+000                  2.4682034185927137E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0215026223555361E-046                  1.2172713070555763E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.4159281526976355E-064                  0.0000000000000000E+000                  3.2054405405238865E-037                  2.0169169618338703E-004                 -1.8509864493809658E+001                 -2.0133595866667847E+001                 -2.4131547361919403E+000                  0.0000000000000000E+000                                        0                                        0                  8.1776975378897170E+000                  4.4853739519631830E+000                  1.8301297672884687E-005 
                                       6                  6.8135178105022490E+001                  1.0039350816432875E+000                  8.3912063232429690E-001                  3.3300384081102621E+001                 -7.3979400086720375E+000                                     1638                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927618886594165E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965121186504718E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039350816432875E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499021880538542E+001                 -2.5877331705263562E+000                 -5.5384546903158416E-001                 -5.4984698071145266E-001                  5.4394780659296318E+000                  4.1447835663737601E+002                  2.6175018573510243E+000                 -2.0469463667311265E+000                  8.5334877174178132E+000                  3.4157629019447786E+008                  7.5226313927134267E+000                  7.5356156269269938E+000                  2.4682044908917071E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0214530323814121E-046                  1.2172714590753267E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.6066274075131981E-064                  0.0000000000000000E+000                  3.2050684513338586E-037                  2.0228058653104440E-004                 -1.8509223892357046E+001                 -2.0133211389846757E+001                 -2.5877331705263562E+000                  0.0000000000000000E+000                                        0                                        0                  8.1721008624129379E+000                  4.4908312942144049E+000                  1.8890345443001166E-005 
                                       8                  8.0135349553837003E+001                  1.0039355616501455E+000                  7.5990073032446337E-001                  3.3300384288749790E+001                 -7.3979400086720375E+000                                     1623                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9928662250476654E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964892315174966E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039355616501455E+000                  1.0032495327929409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498536448656481E+001                 -2.7232024141650393E+000                 -6.2474136293826510E-001                 -6.2129311887423255E-001                  5.4334586977637498E+000                  3.9049431482771536E+002                  2.5916147154042917E+000                 -2.0478512013727279E+000                  8.5352975943481884E+000                  3.4300274397114104E+008                  7.5226344106313201E+000                  7.5356215358293106E+000                  2.4682053193597767E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0214147220353731E-046                  1.2172715829650931E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.7278645170251898E-064                  0.0000000000000000E+000                  3.2047862341831662E-037                  2.0276048616663946E-004                 -1.8508733852767772E+001                 -2.0132919855202129E+001                 -2.7232024141650393E+000                  0.0000000000000000E+000                                        0                                        0                  8.1677858265510945E+000                  4.4950048743386404E+000                  1.9370352301928406E-005 
                                      10                  9.0559637700166974E+001                  1.0039359786216713E+000                  7.0390796078999940E-001                  3.3300384469128296E+001                 -7.3979400086720375E+000                                     1630                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966700E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964673622638548E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359786216713E+000                  1.0032495327929407E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498135588467189E+001                 -2.8362521304476043E+000                 -6.8375230005917798E-001                 -6.8070608554277090E-001                  5.4284529580111966E+000                  3.7163224269351025E+002                  2.5701133862053913E+000                 -2.0485903864670720E+000                  8.5367761449153807E+000                  3.4417248291840047E+008                  7.5226369230441934E+000                  7.5356264564662689E+000                  2.4682060092657199E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213828208765430E-046                  1.2172716905932208E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.2024745806487905E-064                  0.0000000000000000E+000                  3.2045551462713428E-037                  2.0317737717721711E-004                 -1.8508329147568062E+001                 -2.0132680865017175E+001                 -2.8362521304476043E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642030413028444E+000                  4.4984482112342503E+000                  1.9787323827902270E-005 
                                      12                  9.9953978286596836E+001                  1.0039363543952948E+000                  6.6193385127107174E-001                  3.3300384631684857E+001                 -7.3979400086720375E+000                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929840068467700E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964467626246518E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039363543952948E+000                  1.0032495327929396E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497789619475682E+001                 -2.9346587773223094E+000                 -7.3501865209739514E-001                 -7.3228479041390115E-001                  5.4241041404025561E+000                  3.5600299002525719E+002                  2.5514536455740457E+000                 -2.0492226215654634E+000                  8.5380407776687246E+000                  3.4517614780156833E+008                  7.5226391066534024E+000                  7.5356307350631342E+000                  2.4682066091526679E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0213550843114726E-046                  1.2172717875934270E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.8583683200485814E-064                  0.0000000000000000E+000                  3.2043575097802246E-037                  2.0355308675266249E-004                 -1.8507979829787271E+001                 -2.0132475926097179E+001                 -2.9346587773223094E+000                  0.0000000000000000E+000                                        0                                        0                  8.1610972219148650E+000                  4.5014173632900345E+000                  2.0163097452563505E-005 
                                      14                  1.0862630636455278E+002                  1.0039367012884177E+000                  6.2939587819664278E-001                  3.3300384781747901E+001                 -7.3979400086720375E+000                                     1617                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153229E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964280260726148E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039367012884177E+000                  1.0032495327929398E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497482122603000E+001                 -3.0227403942658122E+000                 -7.8083047560635543E-001                 -7.7834943836387738E-001                  5.4202199430511877E+000                  3.4261209954069523E+002                  2.5348026962563708E+000                 -2.0497797015215635E+000                  8.5391550876439659E+000                  3.4606293570189095E+008                  7.5226410599310514E+000                  7.5356345634658766E+000                  2.4682071459190386E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0213302674822076E-046                  1.2172718771435133E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.6219772268682122E-064                  0.0000000000000000E+000                  3.2041827646555236E-037                  2.0389992693182544E-004                 -1.8507669330392837E+001                 -2.0132294916547622E+001                 -3.0227403942658122E+000                  0.0000000000000000E+000                                        0                                        0                  8.1583272635728736E+000                  4.5040534059267463E+000                  2.0509990575456882E-005 
                                      16                  1.1676942246752149E+002                  1.0039370270130619E+000                  6.0364392825399171E-001                  3.3300384922653585E+001                 -7.3979400086720375E+000                                     1613                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930974861144023E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962749733672480E+033                  1.9962904251962725E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964123076941403E+033                  1.0039370270130619E+000                  1.0032495327929394E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497203096374307E+001                 -3.1031512420890173E+000                 -8.2259768051557880E-001                 -8.2032731869812636E-001                  5.4166838320352815E+000                  3.3086836038027144E+002                  2.5196552392987739E+000                 -2.0502812079685500E+000                  8.5401582414436277E+000                  3.4686321203268987E+008                  7.5226428429198808E+000                  7.5356380592006342E+000                  2.4682076360428280E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213076083454879E-046                  1.2172719612331910E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.4557799331611358E-064                  0.0000000000000000E+000                  3.2040256464084073E-037                  2.0422560659383611E-004                 -1.8507387559169644E+001                 -2.0132131561793567E+001                 -3.1031512420890173E+000                  0.0000000000000000E+000                                        0                                        0                  8.1558065198162968E+000                  4.5064427184321021E+000                  2.0835715219602591E-005 
