                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387451724320E+001                 -1.9540987164219887E+000                 -2.1918339592905550E-001                 -2.1126018238367342E-001                  5.4671573175984616E+000                  5.4603902198438084E+002                  2.7372236801166894E+000                 -2.0424439586859520E+000                  8.5244820354032740E+000                  3.3456617823287904E+008                  7.5226170157927488E+000                  7.5355875140930353E+000                  2.4682005492679362E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353435249245E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.0554365333581625E-045                  1.1001555208346484E-091                  3.2064758925224255E-037                  2.0027957376127402E-004                 -1.8511611270073423E+001                 -2.0134660519278274E+001                 -1.9540987164219887E+000                 -7.1184974821809187E-010                                        0                                        0                  8.1926259842311389E+000                  4.4705577920712773E+000                  1.7587542942898438E-005                  8.4709334951393635E-003 
                                       5                  6.1230862507071144E+001                  1.0039348054706636E+000                  8.9331107370615759E-001                  3.3300383961632484E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927212835186286E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965218405067974E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039348054706636E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499313817126282E+001                 -2.5070485496973078E+000                 -5.1153095085452516E-001                 -5.0716496933689603E-001                  5.4430723698830041E+000                  4.2951366374338289E+002                  2.6329769842184003E+000                 -2.0463974112041816E+000                  8.5323896868937847E+000                  3.4071377069994265E+008                  7.5226295899289779E+000                  7.5356120984921846E+000                  2.4682039961807700E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0214759104722290E-046                  1.2172713877996203E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  2.0692803872865001E-045                  4.0097860775731382E-093                  3.2052396402824816E-037                  2.0200448381361364E-004                 -1.8509518576506956E+001                 -2.0133387748251732E+001                 -2.5070485496973078E+000                  0.0000000000000000E+000                                        0                                        0                  8.1746819484049258E+000                  4.4883207673162300E+000                  1.8614172819120256E-005                  8.4145082973996442E-003 
                                      10                  9.0559637643434883E+001                  1.0039359786216691E+000                  7.0390796312953963E-001                  3.3300384469128296E+001                 -7.3979400086720375E+000                                     1630                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966688E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964673622638539E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359786216691E+000                  1.0032495327929403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498135588468870E+001                 -2.8362521240802061E+000                 -6.8375230083146443E-001                 -6.8070608626515372E-001                  5.4284529582237528E+000                  3.7163224357001434E+002                  2.5701133872296857E+000                 -2.0485903863800372E+000                  8.5367761447413102E+000                  3.4417248278045195E+008                  7.5226369230441916E+000                  7.5356264564662689E+000                  2.4682060092657206E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0213828208765430E-046                  1.2172716905932203E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4730836445696211E-045                  6.1915088001312817E-094                  3.2045551462721576E-037                  2.0317737717541831E-004                 -1.8508329147569757E+001                 -2.0132680865018212E+001                 -2.8362521240802061E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642030412761883E+000                  4.4984482112508610E+000                  1.9787323826347958E-005                  8.3803027580684423E-003 
                                      15                  1.1275480709490343E+002                  1.0039368664284471E+000                  6.1579237755262750E-001                  3.3300384853186067E+001                 -7.3979400086720375E+000                                     1593                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153235E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962853366915885E+033                  1.9962902819573918E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964201636011772E+033                  1.0039368664284471E+000                  1.0032495327929398E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497339523181793E+001                 -3.0637785773234159E+000                 -8.0215317850411294E-001                 -7.9978195352910164E-001                  5.4184142335248433E+000                  3.3656296922936252E+002                  2.5270663304631809E+000                 -2.0500364653654688E+000                  8.5396686867699447E+000                  3.4647243378884166E+008                  7.5226419698783307E+000                  7.5356363473938801E+000                  2.4682073960369046E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0213187040359386E-046                  1.2172719197758656E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.2831493057475249E-045                  2.0809675952329718E-094                  3.2041024426849530E-037                  2.0406504361858248E-004                 -1.8507525330983079E+001                 -2.0132211307380338E+001                 -3.0637785773234159E+000                  0.0000000000000000E+000                                        0                                        0                  8.1570398203610655E+000                  4.5052748510825067E+000                  2.0675130604441705E-005                  8.3575547378253543E-003 
                                      20                  1.3194894570707402E+002                  1.0039376341939916E+000                  5.6634218694770366E-001                  3.3300385185314731E+001                 -7.3979400086720375E+000                                     1596                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932258897880879E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962307983510615E+033                  1.9962970916993562E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9963707506357144E+033                  1.0039376341939916E+000                  1.0032495327929403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496705984313738E+001                 -3.2474837636140106E+000                 -8.9744127926183437E-001                 -8.9550586578503977E-001                  5.4103563575688272E+000                  3.1086920955104057E+002                  2.4925777089062144E+000                 -2.0511650242319210E+000                  8.5419261366315133E+000                  3.4827807601578295E+008                  7.5226460459226185E+000                  7.5356443402659163E+000                  2.4682085166867097E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0212668964370256E-046                  1.2172721179947147E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2054232416378777E-045                  9.5666114742635966E-095                  3.2037479582693369E-037                  2.0483271412886724E-004                 -1.8506885502830052E+001                 -2.0131842876578492E+001                 -3.2474837636140106E+000                  0.0000000000000000E+000                                        0                                        0                  8.1513010236061270E+000                  4.5106909171700371E+000                  2.1442896148471391E-005                  8.3396717012451990E-003 
                                      25                  1.4959867197964968E+002                  1.0039383401830424E+000                  5.3732996088023266E-001                  3.3300385490719201E+001                 -7.3979400086720375E+000                                     1595                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934250163228813E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961730734239427E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039383401830424E+000                  1.0032495327929412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496162360162135E+001                 -3.4069027775473444E+000                 -9.7992553910423930E-001                 -9.7830374423149669E-001                  5.4033845827019942E+000                  2.9025801024351392E+002                  2.4627842137906426E+000                 -2.0521182220560408E+000                  8.5438328376842225E+000                  3.4981049714337099E+008                  7.5226495879355175E+000                  7.5356512920148022E+000                  2.4682094913624670E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0212218438051445E-046                  1.2172723002831089E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1782146473723648E-045                  5.2039383008276513E-095                  3.2034485342405964E-037                  2.0553863194022092E-004                 -1.8506336389509851E+001                 -2.0131530769189908E+001                 -3.4069027775473444E+000                  0.0000000000000000E+000                                        0                                        0                  8.1463527598000010E+000                  4.5153248506679766E+000                  2.2148885198358670E-005                  8.3244794722812255E-003 
                                      30                  1.6641026725130465E+002                  1.0039390126468533E+000                  5.2080207688774782E-001                  3.3300385781620754E+001                 -7.3979400086720375E+000                                     1592                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9937122075265372E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961085256132618E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039390126468533E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495675024841024E+001                 -3.5511025854069147E+000                 -1.0543723609747215E+000                 -1.0529908220224971E+000                  5.3971006682893892E+000                  2.7287562001119755E+002                  2.4359647354955221E+000                 -2.0529601323783915E+000                  8.5455169492304801E+000                  3.5116962936194241E+008                  7.5226528013028240E+000                  7.5356576018926216E+000                  2.4682103760429143E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211809545952300E-046                  1.2172724739311288E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1796517370787650E-045                  3.1429663463945097E-095                  3.2031839071382476E-037                  2.0621103911439297E-004                 -1.8505844055138706E+001                 -2.0131254388874943E+001                 -3.5511025854069147E+000                  0.0000000000000000E+000                                        0                                        0                  8.1419013059480356E+000                  4.5194658044084974E+000                  2.2821349009216618E-005                  8.3109835572166071E-003 
                                      35                  1.8278898943532127E+002                  1.0039396677957406E+000                  5.1254763737481113E-001                  3.3300386065031852E+001                 -7.3979400086720375E+000                                     1590                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939029521644777E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9960196858326390E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039396677957406E+000                  1.0032495327929414E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495225676109118E+001                 -3.6850539891794027E+000                 -1.1234153074762392E+000                 -1.1222252978105598E+000                  5.3912778981757334E+000                  2.5771682235701695E+002                  2.4111427678655204E+000                 -2.0537255759660806E+000                  8.5470481198169530E+000                  3.5240991588859689E+008                  7.5226557977944459E+000                  7.5356634889519905E+000                  2.4682112014406652E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211428087752875E-046                  1.2172726431222954E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1999733277760727E-045                  2.0351619990603741E-095                  3.2029433474822270E-037                  2.0686614123713388E-004                 -1.8505390027738294E+001                 -2.0131002570436934E+001                 -3.6850539891794027E+000                  0.0000000000000000E+000                                        0                                        0                  8.1377861292469706E+000                  4.5232712617682225E+000                  2.3476497896579573E-005                  8.2986488686273892E-003 
                                      40                  1.9899382876901819E+002                  1.0039403159893139E+000                  5.1007431234051526E-001                  3.3300386345433957E+001                 -7.3979400086720375E+000                                     1582                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939291499237784E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9940021293961103E+033                  1.9940754831221466E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9958931844452588E+033                  1.0039403159893139E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494803401226143E+001                 -3.8117666536631991E+000                 -1.1886194906590475E+000                 -1.1875864426099396E+000                  5.3857847174000115E+000                  2.4420253651428516E+002                  2.3877501706180206E+000                 -2.0544355130383862E+000                  8.5484682743636728E+000                  3.5356419194722694E+008                  7.5226586447150208E+000                  7.5356690851871067E+000                  2.4682119860621412E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211065507732666E-046                  1.2172728105306300E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2341656212111281E-045                  1.3843462435205538E-095                  3.2027203918008498E-037                  2.0751429517954696E-004                 -1.8504963291739806E+001                 -2.0130768726597797E+001                 -3.8117666536631991E+000                  0.0000000000000000E+000                                        0                                        0                  8.1339108636731012E+000                  4.5268357188391457E+000                  2.4124691468729864E-005                  8.2871509239321479E-003 
