                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387451724320E+001                 -1.9540987183975462E+000                 -2.1918339592906805E-001                 -2.1126018241940081E-001                  5.4671573175984545E+000                  5.4603902198435162E+002                  2.7372236801166663E+000                 -2.0424439586859502E+000                  8.5244820354032704E+000                  3.3456617823287666E+008                  7.5226170157927488E+000                  7.5355875140930353E+000                  2.4682005492679362E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353435249245E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4357026545501106E-063                  0.0000000000000000E+000                  3.2064758925224267E-037                  2.0027957376127413E-004                 -1.8511611270073423E+001                 -2.0134660519278274E+001                 -1.9540987183975462E+000                 -7.1184974821759949E-010                                        0                                        0                  8.1926259842311389E+000                  4.4705577920712765E+000                  1.7587542942898438E-005                  8.4709334951393635E-003 
                                       5                  6.1230862459477223E+001                  1.0039348054706618E+000                  8.9331107106359797E-001                  3.3300383961632477E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927212835186298E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965218405067985E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039348054706618E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499313817128510E+001                 -2.5070485625350112E+000                 -5.1153095056572007E-001                 -5.0716496917939125E-001                  5.4430723698977177E+000                  4.2951366381693310E+002                  2.6329769842927693E+000                 -2.0463974111964252E+000                  8.5323896868782718E+000                  3.4071377068777210E+008                  7.5226295899289326E+000                  7.5356120984921002E+000                  2.4682039961807586E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0214759104727891E-046                  1.2172713877996197E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  7.3080568376089247E-064                  0.0000000000000000E+000                  3.2052396402812128E-037                  2.0200448381105094E-004                 -1.8509518576509201E+001                 -2.0133387748253273E+001                 -2.5070485625350112E+000                  0.0000000000000000E+000                                        0                                        0                  8.1746819484225846E+000                  4.4883207672986458E+000                  1.8614172816677765E-005                  8.4145082974630206E-003 
                                      10                  9.0559634501661876E+001                  1.0039359786215436E+000                  7.0390780811289766E-001                  3.3300384469128240E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966729E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964673622638579E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359786215436E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498135588617732E+001                 -2.8362522956705019E+000                 -6.8375229257513526E-001                 -6.8070607926588489E-001                  5.4284529587241668E+000                  3.7163224619237855E+002                  2.5701133902942161E+000                 -2.0485903858485988E+000                  8.5367761436783773E+000                  3.4417248193809319E+008                  7.5226369230440699E+000                  7.5356264564644704E+000                  2.4682060092654684E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213828208865986E-046                  1.2172716905931881E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.2024728658523895E-064                  0.0000000000000000E+000                  3.2045551463609485E-037                  2.0317737704794310E-004                 -1.8508329147719994E+001                 -2.0132680865109208E+001                 -2.8362522956705019E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642030443375848E+000                  4.4984482087081989E+000                  1.9787323698672310E-005                  8.3803027608076609E-003 
                                      15                  1.1275480011485537E+002                  1.0039368664281683E+000                  6.1579235675836186E-001                  3.3300384853185946E+001                 -7.3979400086720375E+000                                     1593                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153278E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962853366915931E+033                  1.9962902819573964E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964201636011815E+033                  1.0039368664281683E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497339523424976E+001                 -3.0637786186830804E+000                 -8.0215313930500187E-001                 -7.9978191476863858E-001                  5.4184142388561947E+000                  3.3656298535372514E+002                  2.5270663512697524E+000                 -2.0500364656248871E+000                  8.5396686872886587E+000                  3.4647243420266348E+008                  7.5226419698776734E+000                  7.5356363473908328E+000                  2.4682073960364775E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213187040538857E-046                  1.2172719197757938E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.5316863923720327E-064                  0.0000000000000000E+000                  3.2041024428229912E-037                  2.0406504333740638E-004                 -1.8507525331228649E+001                 -2.0132211307523061E+001                 -3.0637786186830804E+000                  0.0000000000000000E+000                                        0                                        0                  8.1570398231236894E+000                  4.5052748485991359E+000                  2.0675130323333235E-005                  8.3575547443407294E-003 
                                      20                  1.3194893695147320E+002                  1.0039376341936417E+000                  5.6634213003408718E-001                  3.3300385185314582E+001                 -7.3979400086720375E+000                                     1596                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932258897880931E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962307983510664E+033                  1.9962970916993614E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9963707506357196E+033                  1.0039376341936417E+000                  1.0032495327929429E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496705984585908E+001                 -3.2474838634146050E+000                 -8.9744123381953855E-001                 -8.9550582098857201E-001                  5.4103563631357527E+000                  3.1086922333276476E+002                  2.4925777281597346E+000                 -2.0511650257390106E+000                  8.5419261396455415E+000                  3.4827807843285203E+008                  7.5226460459217837E+000                  7.5356443402624951E+000                  2.4682085166862311E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  5.0212668964573725E-046                  1.2172721179946250E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.2571806777201702E-064                  0.0000000000000000E+000                  3.2037479584184007E-037                  2.0483271377625450E-004                 -1.8506885503104961E+001                 -2.0131842876735060E+001                 -3.2474838634146050E+000                  0.0000000000000000E+000                                        0                                        0                  8.1513010264931598E+000                  4.5106909145556662E+000                  2.1442895796086603E-005                  8.3396717077736226E-003 
                                      25                  1.4959867050169083E+002                  1.0039383401829836E+000                  5.3732969243399775E-001                  3.3300385490719172E+001                 -7.3979400086720375E+000                                     1595                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934250163228864E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961730734239479E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039383401829836E+000                  1.0032495327929436E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496162360580907E+001                 -3.4069030751429676E+000                 -9.7992553672611393E-001                 -9.7830374297148004E-001                  5.4033845689207798E+000                  2.9025797564631932E+002                  2.4627841620250717E+000                 -2.0521182203763981E+000                  8.5438328343249133E+000                  3.4981049443755263E+008                  7.5226495879357742E+000                  7.5356512920115764E+000                  2.4682094913620155E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0212218438222811E-046                  1.2172723002830938E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.1610839422980798E-064                  0.0000000000000000E+000                  3.2034485343804492E-037                  2.0553863187871421E-004                 -1.8506336389933868E+001                 -2.0131530769387510E+001                 -3.4069030751429676E+000                  0.0000000000000000E+000                                        0                                        0                  8.1463527600475096E+000                  4.5153248498803906E+000                  2.2148885137074359E-005                  8.3244794752975887E-003 
                                      30                  1.6641024470689771E+002                  1.0039390126459518E+000                  5.2080123683633317E-001                  3.3300385781620363E+001                 -7.3979400086720375E+000                                     1592                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9937122075265430E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961085256132681E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039390126459518E+000                  1.0032495327929445E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495675025686381E+001                 -3.5511024630050136E+000                 -1.0543714823581474E+000                 -1.0529899458077014E+000                  5.3971006704614926E+000                  2.7287562936408574E+002                  2.4359647503810868E+000                 -2.0529601292798145E+000                  8.5455169430329363E+000                  3.5116962435062110E+008                  7.5226528013009508E+000                  7.5356576018832646E+000                  2.4682103760416048E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0211809546500929E-046                  1.2172724739308969E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.1661558953866576E-064                  0.0000000000000000E+000                  3.2031839075073272E-037                  2.0621103821005871E-004                 -1.8505844055994139E+001                 -2.0131254389294941E+001                 -3.5511024630050136E+000                  0.0000000000000000E+000                                        0                                        0                  8.1419013996471232E+000                  4.5194657350139513E+000                  2.2821348104606898E-005                  8.3109835844857871E-003 
                                      35                  1.8278897216834429E+002                  1.0039396677950501E+000                  5.1254774704705142E-001                  3.3300386065031553E+001                 -7.3979400086720375E+000                                     1590                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939029521644857E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9960196858326465E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039396677950501E+000                  1.0032495327929454E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495225677044012E+001                 -3.6850538819506697E+000                 -1.1234149438103536E+000                 -1.1222249348463751E+000                  5.3912779080622313E+000                  2.5771684824124605E+002                  2.4111428114846261E+000                 -2.0537255739295230E+000                  8.5470481157435376E+000                  3.5240991258320946E+008                  7.5226557977924866E+000                  7.5356634889420278E+000                  2.4682112014392700E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211428088336439E-046                  1.2172726431221180E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.2379341934731751E-064                  0.0000000000000000E+000                  3.2029433479373942E-037                  2.0686614054285629E-004                 -1.8505390028683440E+001                 -2.0131002570938858E+001                 -3.6850538819506697E+000                  0.0000000000000000E+000                                        0                                        0                  8.1377862235121690E+000                  4.5232711930719098E+000                  2.3476497202024049E-005                  8.2986488952501106E-003 
                                      40                  1.9899381228021556E+002                  1.0039403159886544E+000                  5.1007425277900098E-001                  3.3300386345433672E+001                 -7.3979400086720375E+000                                     1582                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939291499237842E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9940021293961160E+033                  1.9940754831221520E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9958931844452646E+033                  1.0039403159886544E+000                  1.0032495327929454E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494803402105816E+001                 -3.8117668473189394E+000                 -1.1886193897342709E+000                 -1.1875863423850432E+000                  5.3857847359156432E+000                  2.4420257923930663E+002                  2.3877502466010130E+000                 -2.0544355120781539E+000                  8.5484682724429231E+000                  3.5356419038352168E+008                  7.5226586447133892E+000                  7.5356690851777755E+000                  2.4682119860608342E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211065508275181E-046                  1.2172728105304606E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.3586897426620410E-064                  0.0000000000000000E+000                  3.2027203922366144E-037                  2.0751429451738634E-004                 -1.8504963292629203E+001                 -2.0130768727066716E+001                 -3.8117668473189394E+000                  0.0000000000000000E+000                                        0                                        0                  8.1339109032652175E+000                  4.5268356892519428E+000                  2.4124690806370808E-005                  8.2871509540422654E-003 
