                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  1.8092474207797139E+001                  1.0039330799351316E+000                  1.2574979621786015E+000                  3.3300383215178428E+001                 -9.8999999999999986E+001                                     1614                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924948822055468E+033                  1.9943403923691493E+033                  1.9944464274533793E+033                  1.9965950164297528E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039330799351316E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8501387450223600E+001                 -1.9936456994604714E+000                 -2.1918348989588413E-001                 -2.1194417585528888E-001                  5.4671572912239412E+000                  5.4603887616031102E+002                  2.7372235641348737E+000                 -2.0424439639278198E+000                  8.5244820458870088E+000                  3.3456618630920452E+008                  7.5226170158005710E+000                  7.5355875141082098E+000                  2.4682005492700629E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0216353434263901E-046                  1.2172709425426918E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4357022420952735E-063                  0.0000000000000000E+000                  3.2064758914813602E-037                  2.0027957558514637E-004                 -1.8511611268561193E+001                 -2.0134660518260766E+001                 -1.9936456994604714E+000                 -7.1185012808138749E-010                                        0                                        0                  8.1926259805505364E+000                  4.4705577974024973E+000                  1.7587542942898438E-005                  8.4709334341274527E-003 
                                       5                  6.1224620717084235E+001                  1.0039348052209920E+000                  8.9296437219948277E-001                  3.3300383961524474E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9927212835186292E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9965218405067982E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039348052209920E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8499314080924712E+001                 -2.5481263453311986E+000                 -5.1149312898540567E-001                 -5.0751972358652042E-001                  5.4430755233543779E+000                  4.2952710494149994E+002                  2.6329905748147624E+000                 -2.0463969228487486E+000                  8.5323887100749136E+000                  3.4071300436447018E+008                  7.5226295882999263E+000                  7.5356120953037236E+000                  2.4682039957337267E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0214759311459694E-046                  1.2172713877351838E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.3020573645092531E-064                  0.0000000000000000E+000                  3.2052397934080137E-037                  2.0200423807601424E-004                 -1.8509518842784786E+001                 -2.0133387907766704E+001                 -2.5481263453311986E+000                  0.0000000000000000E+000                                        0                                        0                  8.1746842537640134E+000                  4.4883185168906161E+000                  1.8613923147281497E-005                  8.4145159462970225E-003 
                                      10                  9.0508545132115543E+001                  1.0039359765779685E+000                  7.0309381969123275E-001                  3.3300384468244204E+001                 -7.3979400086720375E+000                                     1611                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929070990966714E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964645565747260E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039359765779685E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8498137492888219E+001                 -2.8777832231845375E+000                 -6.8347341536312489E-001                 -6.8070590018710897E-001                  5.4284765553126695E+000                  3.7171893222414269E+002                  2.5702146809533746E+000                 -2.0485869336960265E+000                  8.5367692384891996E+000                  3.4416700971290195E+008                  7.5226369110394877E+000                  7.5356264329447145E+000                  2.4682060059678467E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213829733592544E-046                  1.2172716900656733E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.1919302975281310E-064                  0.0000000000000000E+000                  3.2045562385162480E-037                  2.0317533825274674E-004                 -1.8508331070344497E+001                 -2.0132681996552389E+001                 -2.8777832231845375E+000                  0.0000000000000000E+000                                        0                                        0                  8.1642199432257154E+000                  4.4984319877260068E+000                  1.9785280124473559E-005                  8.3803572610518812E-003 
                                      15                  1.1265655763670682E+002                  1.0039368624984688E+000                  6.1480688433393549E-001                  3.3300384851485987E+001                 -7.3979400086720375E+000                                     1612                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930664272153252E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962853366915908E+033                  1.9962902819573938E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9964201636011789E+033                  1.0039368624984688E+000                  1.0032495327929409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8497342868720242E+001                 -3.1055086663310099E+000                 -8.0165641229291262E-001                 -7.9950434632409451E-001                  5.4184562067029365E+000                  3.3670234199463260E+002                  2.5272461372131798E+000                 -2.0500305083466572E+000                  8.5396567710322469E+000                  3.4646292775508654E+008                  7.5226419484638329E+000                  7.5356363054045730E+000                  2.4682073901497425E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0213189762040055E-046                  1.2172719187612744E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.5201954648590582E-064                  0.0000000000000000E+000                  3.2041043270036695E-037                  2.0406111881346765E-004                 -1.8507528709433533E+001                 -2.0132213266036466E+001                 -3.1055086663310099E+000                  0.0000000000000000E+000                                        0                                        0                  8.1570697903514233E+000                  4.5052464049593022E+000                  2.0671200625210773E-005                  8.3576492911381240E-003 
                                      20                  1.3180437720680081E+002                  1.0039376284112516E+000                  5.6525682040995273E-001                  3.3300385182813166E+001                 -7.3979400086720375E+000                                     1596                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932258897880885E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962307983510620E+033                  1.9962970916993568E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9963707506357152E+033                  1.0039376284112516E+000                  1.0032495327929407E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496710562313211E+001                 -3.2893432073713558E+000                 -8.9675479446553041E-001                 -8.9499962918178766E-001                  5.4104143033117111E+000                  3.1104665001258650E+002                  2.4928255283313723E+000                 -2.0511570060051096E+000                  8.5419100976763289E+000                  3.4826521397507483E+008                  7.5226460162401700E+000                  7.5356442820302743E+000                  2.4682085085217256E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0212672738714721E-046                  1.2172721165016410E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.2449974969392763E-064                  0.0000000000000000E+000                  3.2037505059104276E-037                  2.0482693678408525E-004                 -1.8506890126727821E+001                 -2.0131845519257219E+001                 -3.2893432073713558E+000                  0.0000000000000000E+000                                        0                                        0                  8.1513422700046849E+000                  4.5106521033120668E+000                  2.1437113408184771E-005                  8.3397996842464080E-003 
                                      25                  1.4940811216047274E+002                  1.0039383325606497E+000                  5.3616660510013048E-001                  3.3300385487421821E+001                 -7.3979400086720375E+000                                     1593                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934250163228824E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961730734239441E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039383325606497E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8496168024687154E+001                 -3.4488504236529915E+000                 -9.7906907723770364E-001                 -9.7759924475334437E-001                  5.4034567714679778E+000                  2.9046414232072061E+002                  2.4630925265596271E+000                 -2.0521084432035153E+000                  8.5438132766817958E+000                  3.4979474172815889E+008                  7.5226495507656201E+000                  7.5356512190332285E+000                  2.4682094811300360E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0212223167485470E-046                  1.2172722983148603E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.1480891829219803E-064                  0.0000000000000000E+000                  3.2034516305058269E-037                  2.0553101507734612E-004                 -1.8506342111721921E+001                 -2.0131533999990069E+001                 -3.4488504236529915E+000                  0.0000000000000000E+000                                        0                                        0                  8.1464040392138628E+000                  4.5152769400677393E+000                  2.2141262805197570E-005                  8.3246364053951860E-003 
                                      30                  1.6617339832060929E+002                  1.0039390031720961E+000                  5.1958130874856512E-001                  3.3300385777522067E+001                 -7.3979400086720375E+000                                     1590                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9937122075265375E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9961085256132624E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039390031720961E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495681720056378E+001                 -3.5931293076515090E+000                 -1.0533591216054121E+000                 -1.0521077442658198E+000                  5.3971860279536248E+000                  2.7310445962084975E+002                  2.4363287919482759E+000                 -2.0529488234804854E+000                  8.5454943273359767E+000                  3.5115133782073611E+008                  7.5226527565739234E+000                  7.5356575147362648E+000                  2.4682103638229062E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211815200677871E-046                  1.2172724714843531E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.1522601975948211E-064                  0.0000000000000000E+000                  3.2031875214674765E-037                  2.0620156997291518E-004                 -1.8505850819474290E+001                 -2.0131258166569033E+001                 -3.5931293076515090E+000                  0.0000000000000000E+000                                        0                                        0                  8.1419617658842824E+000                  4.5194097543587963E+000                  2.2811874251571496E-005                  8.3111658804473527E-003 
                                      35                  1.8250496134194282E+002                  1.0039396564346168E+000                  5.1127533524499291E-001                  3.3300386060117141E+001                 -7.3979400086720375E+000                                     1589                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939029521644771E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9960196858326379E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039396564346168E+000                  1.0032495327929412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495233243782174E+001                 -3.7271499008927775E+000                 -1.1222566946135961E+000                 -1.1211793557561971E+000                  5.3913754945797656E+000                  2.5796370499958425E+002                  2.4115586058576430E+000                 -2.0537128497780834E+000                  8.5470226625262473E+000                  3.5238925907826567E+008                  7.5226557470126467E+000                  7.5356633891467961E+000                  2.4682111874474469E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211434554334560E-046                  1.2172726401881451E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.2229944839230555E-064                  0.0000000000000000E+000                  3.2029473674925943E-037                  2.0685478578394233E-004                 -1.8505397674828750E+001                 -2.0131006784392461E+001                 -3.7271499008927775E+000                  0.0000000000000000E+000                                        0                                        0                  8.1378550678744954E+000                  4.5232076171228357E+000                  2.3465136772982120E-005                  8.2988550848905138E-003 
                                      40                  1.9866130539816319E+002                  1.0039403026883791E+000                  5.0875485226076522E-001                  3.3300386339680109E+001                 -7.3979400086720375E+000                                     1598                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939291499237761E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9940021293961077E+033                  1.9940754831221440E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9958931844452563E+033                  1.0039403026883791E+000                  1.0032495327929412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494811834692907E+001                 -3.8539259431702502E+000                 -1.1873221677096859E+000                 -1.1863873798616023E+000                  5.3858938899725022E+000                  2.4446397044921511E+002                  2.3882148610542866E+000                 -2.0544215129652348E+000                  8.5484402684635192E+000                  3.5354139275310665E+008                  7.5226585875155250E+000                  7.5356689727097272E+000                  2.4682119702922371E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0211072794710253E-046                  1.2172728070952360E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3425601043041086E-064                  0.0000000000000000E+000                  3.2027248090002721E-037                  2.0750099994971396E-004                 -1.8504971814974489E+001                 -2.0130773367572839E+001                 -3.8539259431702502E+000                  0.0000000000000000E+000                                        0                                        0                  8.1339878434935660E+000                  4.5267650129641783E+000                  2.4111390535042077E-005                  8.2873789296426525E-003 
