                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  2.1730772139587139E-002                  1.0000000000000000E+000                 -1.6629248420179801E+000                  3.3298678450560182E+001                 -9.8999999999999986E+001                                      766                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999706270934574E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999706270934574E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1823233791843808E+001                 -8.4788448965473364E+001                 -2.7694759601086268E+001                 -1.1823233791843808E+001                  4.5239946132685702E+000                  6.8248598046306522E-002                 -1.1659062654155063E+000                 -2.1076835227922670E+000                  8.6532563989976587E+000                  4.5004547455396974E+008                  7.2042333632317579E+000                  7.5414318557936122E+000                  2.4688871161003465E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3677351237069756E-046                  2.7819741410665682E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1621471920267612E-001                  3.5969116846270993E-001                  3.9216909321508163E-024                  9.9337243264507758E-023                 -2.7006782854499349E+001                 -1.1823233791843808E+001                 -8.4788448965473364E+001                  9.7781868771998659E-008                                        0                                        0                  7.1974944951758584E+000                  6.6708711372099696E+000                  9.9920072216264089E-015                  7.8038742127538282E-003 
                                       1                  2.9134583117785116E-006                  1.0000000000001019E+000                 -5.5355911917815135E+000                  3.3298678450560232E+001                 -7.4559319556497234E+000                                      766                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999706270924327E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999706270924327E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000733E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1623935668699023E+001                 -7.5239226553617030E+001                 -2.7393729605422287E+001                 -1.1623935668699023E+001                  4.6068128096341798E+000                  1.4647313385078903E-001                 -8.3424202643850354E-001                 -2.1074877960349845E+000                  8.6528649454831381E+000                  4.4964000656579697E+008                  7.2042333636201583E+000                  7.5414318557916751E+000                  2.4688871161001128E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  7.0723920117996670E-046                  2.7819741410626116E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1620908764458004E-001                  3.5968788126159523E-001                  4.2963594347216117E-024                  9.8919262103874317E-014                 -2.7006782855306049E+001                 -1.1623935668699023E+001                 -7.5239226553617030E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974944961254694E+000                  6.6708711372029326E+000                  9.9920072216264089E-015                  7.8073363172455421E-003 
                                       2                  5.2442249612013210E-006                  1.0000000000001836E+000                 -5.6325012047895697E+000                  3.3298678450560260E+001                 -7.4559319556497234E+000                                      817                  0.0000000000000000E+000                  9.9999805827550681E-001                  9.9999782722088537E-001                  9.9999939387157111E-001                  9.9999921644203882E-001                  9.9999805827550681E-001                  9.9999782722088537E-001                  9.9999939387157111E-001                  9.9999921644203882E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000001836E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1623992779118518E+001                 -7.3547141542092746E+001                 -9.8999999999999986E+001                 -1.1623992779118518E+001                  4.6022661252228660E+000                  1.4046666221777146E-001                 -8.5242673720266404E-001                 -2.1074867825944388E+000                  8.6528629186020822E+000                  4.4963790807106006E+008                  7.2042339897902767E+000                  7.5414317058254383E+000                  2.4688870951574124E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  6.1885428023025892E-046                  2.7819741410626120E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1620447408774115E-001                  3.5968518827877860E-001                  4.2962958412446045E-024                  1.7582643062935575E-013                 -2.7006876826576903E+001                 -1.1623992779118518E+001                 -7.3547141542092746E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938273658E+000                  6.6708707472606124E+000                  9.9920072216264089E-015                  7.8073592622504738E-003 
                                       3                  7.1088382807395686E-006                  1.0000000000002487E+000                 -5.7294112177976260E+000                  3.3298678450560288E+001                 -7.4559319556497234E+000                                      818                  0.0000000000000000E+000                  9.9999878058250213E-001                  9.9999821224707186E-001                  9.9999782746268673E-001                  9.9999760514557745E-001                  9.9999878058250213E-001                  9.9999821224707186E-001                  9.9999782746268673E-001                  9.9999760514557745E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000002487E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1624035887016253E+001                 -7.2989650715446203E+001                 -9.8999999999999986E+001                 -1.1624035887016253E+001                  4.6019264478293831E+000                  1.4002768005395716E-001                 -8.5378610641850594E-001                 -2.1074871124153929E+000                  8.6528635782440197E+000                  4.4963859101836437E+008                  7.2042339897904100E+000                  7.5414317058257732E+000                  2.4688870951574593E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.6791669754189048E-046                  2.7819741410626123E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1620084115156193E-001                  3.5968306769480285E-001                  4.2962449715130970E-024                  2.3638073160866288E-013                 -2.7006876826490039E+001                 -1.1624035887016253E+001                 -7.2989650715446203E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938275186E+000                  6.6708707472610627E+000                  9.9920072216264089E-015                  7.8073534563564721E-003 
                                       4                  8.9734516002778170E-006                  1.0000000000003140E+000                 -5.7294112177976260E+000                  3.3298678450560317E+001                 -7.4559319556497234E+000                                      818                  0.0000000000000000E+000                  9.9999962921472962E-001                  9.9999947084238361E-001                  9.9999844296329921E-001                  9.9999828948507585E-001                  9.9999962921472962E-001                  9.9999947084238361E-001                  9.9999844296329921E-001                  9.9999828948507585E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000003140E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1624078966718068E+001                 -7.2587571340178073E+001                 -2.7393729605422287E+001                 -1.1624078966718068E+001                  4.6016101366298123E+000                  1.3962014859698266E-001                 -8.5505190411206977E-001                 -2.1074873888630345E+000                  8.6528641311393297E+000                  4.4963916344844884E+008                  7.2042339897901062E+000                  7.5414317058252580E+000                  2.4688870951573872E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.3122156190369187E-046                  2.7819741410626123E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1619715957003118E-001                  3.5968091871601116E-001                  4.2961941068278729E-024                  2.9775370264663145E-013                 -2.7006876826566586E+001                 -1.1624078966718068E+001                 -7.2587571340178073E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938270745E+000                  6.6708707472603628E+000                  9.9920072216264089E-015                  7.8073486675151313E-003 
                                       5                  1.1210987583723714E-005                  1.0000000000003921E+000                 -5.6502299717500009E+000                  3.3298678450560352E+001                 -7.4559319556497234E+000                                      818                  0.0000000000000000E+000                  9.9999868709209605E-001                  9.9999830963325698E-001                  9.9999962921465169E-001                  9.9999947189626526E-001                  9.9999868709209605E-001                  9.9999830963325698E-001                  9.9999962921465169E-001                  9.9999947189626526E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000003921E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1624130621583092E+001                 -7.2228608012773577E+001                 -9.8999999999999986E+001                 -1.1624130621583092E+001                  4.6012390686174749E+000                  1.3914356499952407E-001                 -8.5653687376989451E-001                 -2.1074877376672703E+000                  8.6528648287478358E+000                  4.4963988570574141E+008                  7.2042339897902092E+000                  7.5414317058255760E+000                  2.4688870951574316E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0117959169848872E-046                  2.7819741410626130E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1619258948533540E-001                  3.5967825110835283E-001                  4.2961330764657352E-024                  3.7393922247707907E-013                 -2.7006876826535620E+001                 -1.1624130621583092E+001                 -7.2228608012773577E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938271793E+000                  6.6708707472607536E+000                  9.9920072216264089E-015                  7.8073426480010106E-003 
                                       6                  1.3896030763858788E-005                  1.0000000000004863E+000                 -5.5710487257023766E+000                  3.3298678450560395E+001                 -7.4559319556497234E+000                                      818                  0.0000000000000000E+000                  9.9999868709200268E-001                  9.9999829033708432E-001                  9.9999915759492497E-001                  9.9999907637592444E-001                  9.9999868709200268E-001                  9.9999829033708432E-001                  9.9999915759492497E-001                  9.9999907637592444E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000004863E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1624192549244512E+001                 -7.1879625600728986E+001                 -2.7393729605422287E+001                 -1.1624192549244512E+001                  4.6007859886880187E+000                  1.3856387050233634E-001                 -8.5834999401661127E-001                 -2.1074881379317176E+000                  8.6528656292767714E+000                  4.4964071452140939E+008                  7.2042339897902723E+000                  7.5414317058258318E+000                  2.4688870951574682E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7805416327862848E-046                  2.7819741410626134E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1618696232494563E-001                  3.5967496647422664E-001                  4.2960598504745857E-024                  4.6774817593000714E-013                 -2.7006876826497674E+001                 -1.1624192549244512E+001                 -7.1879625600728986E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938272335E+000                  6.6708707472610858E+000                  9.9920072216264089E-015                  7.8073357412910688E-003 
                                       7                  1.7118082580020880E-005                  1.0000000000005991E+000                 -5.4918674796547515E+000                  3.3298678450560445E+001                 -7.4559319556497234E+000                                      819                  0.0000000000000000E+000                  9.9999849178879019E-001                  9.9999836602133940E-001                  9.9999960207842686E-001                  9.9999950932251813E-001                  9.9999849178879019E-001                  9.9999836602133940E-001                  9.9999960207842686E-001                  9.9999950932251813E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000005991E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1624266779412871E+001                 -7.1568087889740994E+001                 -9.8999999999999986E+001                 -1.1624266779412871E+001                  4.6002985841248893E+000                  1.3794292409346059E-001                 -8.6030057214006950E-001                 -2.1074886178671881E+000                  8.6528665891477612E+000                  4.4964170831150460E+008                  7.2042339897903203E+000                  7.5414317058260432E+000                  2.4688870951574973E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.6144392151621249E-046                  2.7819741410626141E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1618021231792486E-001                  3.5967102642242843E-001                  4.2959719943045547E-024                  5.8027810690761449E-013                 -2.7006876826455848E+001                 -1.1624266779412871E+001                 -7.1568087889740994E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938272486E+000                  6.6708707472613886E+000                  9.9920072216264089E-015                  7.8073274426824872E-003 
                                       8                  2.0984544759415391E-005                  1.0000000000007343E+000                 -5.4126862336071264E+000                  3.3298678450560502E+001                 -7.4559319556497234E+000                                      823                  0.0000000000000000E+000                  9.9999960207829175E-001                  9.9999948641114655E-001                  1.0000000000000000E+000                  9.9999999989770127E-001                  9.9999960207829175E-001                  9.9999948641114655E-001                  1.0000000000000000E+000                  9.9999999989770127E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000007343E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1624355737123436E+001                 -7.1265328147954946E+001                 -9.8999999999999986E+001                 -1.1624355737123436E+001                  4.5997197152548228E+000                  1.3720909589841346E-001                 -8.6261709732060121E-001                 -2.1074891427173195E+000                  8.6528676388480825E+000                  4.4964279510775882E+008                  7.2042339897904313E+000                  7.5414317058264011E+000                  2.4688870951575478E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.5040002671209015E-046                  2.7819741410626148E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1617223603845905E-001                  3.5966637058219686E-001                  4.2958665884955539E-024                  7.1325464524906783E-013                 -2.7006876826402742E+001                 -1.1624355737123436E+001                 -7.1265328147954946E+001                  0.0000000000000000E+000                                        7                                        3                  7.1974942938273383E+000                  6.6708707472618887E+000                  9.9920072216264089E-015                  7.8073183717199514E-003 
