                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                            model_number                                 star_age                                star_mass                                   log_dt                               log_xmstar                             log_abs_mdot                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                 tri_alfa                        v_div_csound_surf                              num_retries                              num_backups                          max_eps_nuc_lgT                        max_eps_nuc_lgRho                              He_env_mass                       He_env_base_radius 
                                       1                  1.3732910156250002E-015                  1.0000000000000000E+000                 -1.4862237421184373E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      685                  0.0000000000000000E+000                  9.9999982804805543E-001                  9.9999734997432255E-001                  9.9999999999760436E-001                  9.9999999636161541E-001                  9.9999982804805543E-001                  9.9999734997432255E-001                  9.9999999999760436E-001                  9.9999999636161541E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9287338435225916E+000                 -7.3806345316332994E+001                 -2.5587549631438399E+001                 -9.9287338435225916E+000                  4.7044340190363974E+000                  3.7587430160912488E-001                 -4.2495736582879895E-001                 -2.0980878845345674E+000                  8.6340651224822587E+000                  4.3059117282188004E+008                  7.5945706369672630E+000                  7.5228055268608882E+000                  2.4664526418079170E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712351272476036E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920264748E-001                  3.5969116846269311E-001                  6.2545908751076196E-026                  5.8003870968149470E-022                 -2.2723959382353687E+001                 -9.9287338435226626E+000                 -7.3806345316332994E+001                 -4.1059674273315229E+007                                        8                                        4                  7.5945458201440923E+000                  7.5212347913703921E+000                  9.9920072216264089E-015                  7.9780809368038830E-003 
                                       2                  3.0212402343750002E-015                  1.0000000000000000E+000                 -1.4783056175136748E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      906                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285367827219968E+000                 -7.3807697045963593E+001                 -9.8999999999999986E+001                 -9.9285367827219968E+000                  4.7090169127003403E+000                  3.9209994035309742E-001                 -4.0660322376539543E-001                 -2.0980766008307512E+000                  8.6340425550746271E+000                  4.3056879843202174E+008                  7.5945723297077805E+000                  7.5228108739380435E+000                  2.4664533914101401E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712348808946823E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920261284E-001                  3.5969116846267313E-001                  6.2545908748843181E-026                  1.1568190123222882E-021                 -2.2724211981284348E+001                 -9.9285367827220661E+000                 -7.3807697045963593E+001                  1.2351216116395954E+005                                        8                                        4                  7.5945473797915666E+000                  7.5212398797895785E+000                  9.9920072216264089E-015                  7.9782872912398679E-003 
                                       3                  4.9987792968750006E-015                  1.0000000000000000E+000                 -1.4703874929089123E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      888                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285753811328092E+000                 -7.3807892451000626E+001                 -9.8999999999999986E+001                 -9.9285753811328092E+000                  4.7090166946861061E+000                  3.9210282742327701E-001                 -4.0660002602445550E-001                 -2.0980745659318143E+000                  8.6340384852767542E+000                  4.3056476356664091E+008                  7.5945972082917104E+000                  7.5228745992451058E+000                  2.4664623260949167E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712345850253728E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920257131E-001                  3.5969116846264892E-001                  6.2545908746163536E-026                  1.8489576839761069E-021                 -2.2724254719738610E+001                 -9.9285753811328785E+000                 -7.3807892451000626E+001                  1.9384889261894928E+004                                        8                                        4                  7.5945722692363775E+000                  7.5213036155260617E+000                  9.9920072216264089E-015                  7.9783246726929623E-003 
                                       4                  7.3718261718750013E-015                  1.0000000000000000E+000                 -1.4624693683041500E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      882                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285269471775486E+000                 -7.3808832509602027E+001                 -9.8999999999999986E+001                 -9.9285269471775486E+000                  4.7090149128896162E+000                  3.9210386410879883E-001                 -4.0659887778941373E-001                 -2.0980704282213121E+000                  8.6340302098557498E+000                  4.3055655929306757E+008                  7.5946507736990583E+000                  7.5230036602716597E+000                  2.4664804219066081E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712342293666219E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920252147E-001                  3.5969116846261978E-001                  6.2545908742947652E-026                  2.6795240898346878E-021                 -2.2724337950622886E+001                 -9.9285269471776179E+000                 -7.3808832509602027E+001                  3.2719048799167911E+004                                        8                                        4                  7.5946258545300305E+000                  7.5214326976984109E+000                  9.9920072216264089E-015                  7.9784006843751833E-003 
                                       5                  1.0219482421875001E-014                  1.0000000000000000E+000                 -1.4545512436993874E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      879                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285269539925025E+000                 -7.3808832516569467E+001                 -9.8999999999999986E+001                 -9.9285269539925025E+000                  4.7090167973473802E+000                  3.9211066976271164E-001                 -4.0659133990835572E-001                 -2.0980704281963125E+000                  8.6340302098057489E+000                  4.3055655924349803E+008                  7.5946507736792359E+000                  7.5230036607051733E+000                  2.4664804219673449E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712338025761529E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920246174E-001                  3.5969116846258492E-001                  6.2545908739088518E-026                  3.6762037766835443E-021                 -2.2724337952129705E+001                 -9.9285269539925718E+000                 -7.3808832516569467E+001                  1.7943355991245621E-001                                        8                                        4                  7.5946258545103520E+000                  7.5214326981319912E+000                  9.9920072216264089E-015                  7.9784006828936480E-003 
                                       6                  1.3636669921875000E-014                  1.0000000000000000E+000                 -1.4466331190946249E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      877                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285269630236161E+000                 -7.3808832536179210E+001                 -9.8999999999999986E+001                 -9.9285269630236161E+000                  4.7090189572981425E+000                  3.9211847158036583E-001                 -4.0658269884625403E-001                 -2.0980704275667854E+000                  8.6340302085466956E+000                  4.3055655799528074E+008                  7.5946507736448385E+000                  7.5230036620464080E+000                  2.4664804221552600E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712332904276340E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920238990E-001                  3.5969116846254306E-001                  6.2545908734457530E-026                  4.8722194006408800E-021                 -2.2724337956762341E+001                 -9.9285269630236854E+000                 -7.3808832536179210E+001                  3.3753438651887229E+000                                        8                                        4                  7.5946258544763889E+000                  7.5214326994734542E+000                  9.9920072216264089E-015                  7.9784006919703596E-003 
                                       7                  1.7737294921874999E-014                  1.0000000000000000E+000                 -1.4387149944898624E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      874                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285278822148069E+000                 -7.3808833172762107E+001                 -9.8999999999999986E+001                 -9.9285278822148069E+000                  4.7090218786600779E+000                  3.9212903518458547E-001                 -4.0657099918515904E-001                 -2.0980704204601102E+000                  8.6340301943333451E+000                  4.3055654390426302E+008                  7.5946507734787669E+000                  7.5230037018354539E+000                  2.4664804277301986E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712326758493113E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920230386E-001                  3.5969116846249277E-001                  6.2545908728900495E-026                  6.3074381490134201E-021                 -2.2724338095365020E+001                 -9.9285278822148761E+000                 -7.3808833172762107E+001                  3.2646460727630568E+001                                        8                                        4                  7.5946258543222003E+000                  7.5214327392688975E+000                  9.9920072216264089E-015                  7.9784008205565672E-003 
                                       8                  2.2658044921875002E-014                  1.0000000000000000E+000                 -1.4307968698850999E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      872                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285264774900064E+000                 -7.3808837207725986E+001                 -9.8999999999999986E+001                 -9.9285264774900064E+000                  4.7090249767769565E+000                  3.9214030648239723E-001                 -4.0655851606951549E-001                 -2.0980703751360448E+000                  8.6340301036852143E+000                  4.3055645403634328E+008                  7.5946507811728816E+000                  7.5230039721872330E+000                  2.4664804656118989E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712319383539370E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920220050E-001                  3.5969116846243249E-001                  6.2545908722231964E-026                  8.0297006465186106E-021                 -2.2724339008780248E+001                 -9.9285264774900757E+000                 -7.3808837207725986E+001                  1.7387687606099172E+002                                        8                                        4                  7.5946258620919780E+000                  7.5214330096642703E+000                  9.9920072216264089E-015                  7.9784016496595080E-003 
                                       9                  2.8562944921875003E-014                  1.0000000000000000E+000                 -1.4228787452803374E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      870                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999997113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9285569877012279E+000                 -7.3808872689359490E+001                 -9.8999999999999986E+001                 -9.9285569877012296E+000                  4.7090286801453134E+000                  3.9215443569163427E-001                 -4.0654286828488551E-001                 -2.0980699579804423E+000                  8.6340292693740093E+000                  4.3055562690695482E+008                  7.5946507905866243E+000                  7.5230062876007757E+000                  2.4664807900344357E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4712310533451180E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471920207660E-001                  3.5969116846236010E-001                  6.2545908714230222E-026                  1.0096415642744603E-020                 -2.2724347424234285E+001                 -9.9285569877012989E+000                 -7.3808872689359490E+001                  1.3350399770048582E+003                                        8                                        4                  7.5946258721575228E+000                  7.5214353254507555E+000                  9.9920072216264089E-015                  7.9784093097205657E-003 
